nombre,op1,op,op2,time
Jorge,7,*,1,1.55200004578
Jorge,5,+,32,2.37599992752
Jorge,61,-,83,5.00800013542
Jorge,33,/,54,1.55999994278
Jorge,97,*,77,27.1600000858
Jorge,7,*,86,13.3050000668
Jorge,16,+,77,10.0409998894
Jorge,2,-,44,2.90300011635
Jorge,79,*,95,23.0809998512
Jorge,66,+,86,21.1210000515
Jorge,24,-,22,1.65700006485
Jorge,29,-,58,10.6559998989
Jorge,21,-,85,5.2009999752
Jorge,19,-,74,6.75199985504
Jorge,14,+,38,5.74399995804
Jorge,94,/,9,2.70399999619
Jorge,96,*,3,9.83200001717
Jorge,27,-,68,15.5199999809
Jorge,70,+,71,2.92800021172
Jorge,1,-,30,2.47899985313
Jorge,26,*,76,31.7060000896
Jorge,82,-,32,3.89400005341
Jorge,83,+,92,9.42299985886
Jorge,49,+,65,11.4160001278
Jorge,82,*,74,24.5380001068
Jorge,13,-,99,13.3220000267
Jorge,18,*,82,20.7769999504
Jorge,30,/,50,1.46399998665
Jorge,84,-,9,2.5110001564
Jorge,40,*,81,8.11199998856
Jorge,79,*,98,25.7289998531
Jorge,81,/,27,8.51999998093
Jorge,77,/,97,2.71000003815
Jorge,46,+,63,4.25900006294
Jorge,98,/,11,2.76900005341
Jorge,28,+,83,11.7599999905
Jorge,60,/,47,2.17499995232
Jorge,43,/,55,1.81599998474
Jorge,41,/,89,1.32700014114
Jorge,55,*,23,23.8380000591
Jorge,74,+,93,4.20000004768
Jorge,45,*,40,13.4160001278
Jorge,9,-,87,9.02500009537
Jorge,87,*,8,9.93499994278
Jorge,81,/,43,3.32800006866
Jorge,55,+,27,8.20000004768
Jorge,81,*,38,28.0889999866
Jorge,54,*,32,21.4319999218
Jorge,17,-,91,10.8570001125
Jorge,14,+,62,3.6400001049
Jorge,94,*,3,8.24000000954
Jorge,98,-,14,3.27999997139
Jorge,30,/,87,1.52100014687
Jorge,92,+,1,2.40799999237
Jorge,55,/,60,1.62400007248
Jorge,94,/,9,5.45600008965
Jorge,99,/,89,1.76800012589
Jorge,34,*,20,5.36000013351
Jorge,69,+,68,12.9370000362
Jorge,12,/,92,1.30400013924
Jorge,37,/,51,1.20799994469
Jorge,84,-,64,2.31200003624
Jorge,74,+,13,2.62400007248
Jorge,19,-,25,18.5520000458
Jorge,42,/,28,3.67299985886
Jorge,38,-,21,4.0640001297
Jorge,27,*,27,20.9610002041
Jorge,16,*,83,24.5369999409
Jorge,68,/,65,1.77500009537
Jorge,64,/,83,1.77600002289
Jorge,88,/,53,1.59400010109
Jorge,47,+,76,7.03999996185
Jorge,29,+,7,3.69400000572
Jorge,2,*,80,2.75200009346
Jorge,7,*,33,6.04700016975
Jorge,23,-,93,3.34499979019
Jorge,70,/,2,3.0569999218
Jorge,45,/,83,1.36800003052
Jorge,43,+,73,5.93700003624
Jorge,54,+,79,5.51399993896
Jorge,32,/,93,1.39100003242
Jorge,37,-,14,4.60800004005
Jorge,63,/,36,4.26499986649
Jorge,54,-,87,17.4629998207
Jorge,84,-,2,2.12800002098
Jorge,15,-,85,6.75200009346
Jorge,79,/,13,4.2009999752
Jorge,56,+,50,2.38400006294
Jorge,10,*,48,1.94400000572
Jorge,67,+,77,15.4490001202
Jorge,85,*,76,34.1369998455
Jorge,13,*,79,26.3110001087
Jorge,34,*,79,47.7369999886
Jorge,10,-,66,13.3199999332
Jorge,69,-,12,5.50999999046
Jorge,29,/,73,1.49699997902
Jorge,78,+,94,10.5920000076
Jorge,39,/,18,2.15900015831
Jorge,19,-,6,2.25599980354
Jorge,43,/,66,1.23199987411
Jorge,62,*,37,25.7929999828
Jorge,34,/,3,4.24000000954
Jorge,63,-,52,3.08899998665
Jorge,27,*,10,2.35199999809
Jorge,13,-,15,3.05599999428
Jorge,80,-,52,4.60000014305
Jorge,75,/,13,6.25499987602
Jorge,34,+,23,3.58399987221
Jorge,20,+,56,3.59200000763
Jorge,72,+,82,7.02399992943
Jorge,14,+,51,4.11299991608
Jorge,29,/,22,1.81599998474
Jorge,39,*,90,15.0780000687
Jorge,45,*,98,33.4409999847
Jorge,3,*,14,6.28200006485
Jorge,69,/,38,5.0150001049
Jorge,97,-,74,5.05500006676
Jorge,38,/,38,2.03200006485
Jorge,21,+,73,5.52800011635
Jorge,53,*,86,45.1539998055
Jorge,95,/,39,6.94400000572
Jorge,25,*,6,4.58500003815
Jorge,81,-,63,7.15199995041
Jorge,8,-,18,2.25600004196
Jorge,23,-,27,2.16799998283
Jorge,41,-,44,4.8639998436
Jorge,89,-,91,4.31100010872
Jorge,95,+,43,9.6890001297
Jorge,48,/,79,1.44599986076
Jorge,87,+,72,7.00900006294
Jorge,36,+,15,5.94299983978
Jorge,13,/,69,1.73600006104
Jorge,67,-,56,3.12000012398
Jorge,14,/,11,1.94400000572
Jorge,37,-,43,4.7349998951
Jorge,12,+,71,3.20799994469
Jorge,63,*,3,5.31999993324
Jorge,55,+,4,2.17600011826
Jorge,98,*,36,19.361000061
Jorge,22,/,82,1.40000009537
Jorge,77,-,60,4.84899997711
Jorge,68,*,83,37.3299999237
Jorge,17,-,59,10.2010002136
Jorge,25,*,92,35.6349999905
Jorge,29,+,33,12.0650000572
Jorge,84,+,88,8.22399997711
Jorge,54,-,70,4.59200000763
Jorge,21,/,47,1.41599988937
Jorge,58,-,13,4.84000015259
Jorge,81,-,16,6.4240000248
Jorge,89,-,9,2.32800006866
Jorge,73,/,87,1.89400005341
Jorge,36,/,93,1.15199995041
Jorge,26,*,92,25.0959999561
Jorge,54,+,5,3.3679997921
Jorge,77,-,98,10.8570001125
Jorge,83,+,45,7.74399995804
Jorge,85,+,75,9.94400000572
Jorge,1,*,62,2.45600008965
Jorge,9,+,42,2.26300001144
Jorge,8,/,36,1.31999993324
Jorge,80,/,92,1.39199995995
Jorge,97,/,10,2.82400012016
Jorge,41,/,69,1.24000000954
Jorge,2,+,85,1.82399988174
Jorge,50,-,27,5.83999991417
Jorge,98,-,90,1.69599986076
Jorge,51,/,81,1.58400011063
Jorge,97,*,78,37.6259999275
Jorge,5,+,3,1.52099990845
Jorge,51,*,93,17.8240001202
Jorge,51,+,97,5.15200018883
Jorge,32,*,94,28.1770000458
Jorge,3,+,98,2.16799998283
Jorge,96,-,18,10.8069999218
Jorge,22,+,5,2.18400001526
Jorge,3,-,81,3.90300011635
Jorge,65,/,58,1.91199994087
Jorge,60,*,69,14.736000061
Jorge,93,+,56,9.85599994659
Jorge,48,+,23,4.75200009346
Jorge,63,+,36,3.20799994469
Jorge,24,/,23,1.68000006676
Jorge,77,*,85,31.3370001316
Jorge,49,*,39,16.3599998951
Jorge,65,-,48,6.9439997673
Jorge,8,+,31,2.52799987793
Jorge,44,-,79,10.3759999275
Jorge,16,+,89,9.77699995041
Jorge,19,-,56,24.2969999313
Jorge,46,*,45,16.9369997978
Jorge,75,*,23,14.0810000896
Jorge,38,+,31,3.12000012398
Jorge,82,/,79,1.86400008202
Jorge,35,/,85,1.33600020409
Jorge,16,/,99,1.81599998474
Jorge,72,-,94,3.32699990273
Jorge,72,-,53,3.72000002861
Jorge,69,+,17,4.15199995041
Jorge,63,*,34,27.6649999619
Jorge,99,-,49,3.1930000782
Jorge,32,-,68,6.33599996567
Jorge,68,-,31,3.68000006676
Jorge,37,-,90,7.96000003815
Jorge,47,-,55,5.40799999237
Jorge,58,/,24,2.49599981308
Jorge,13,*,16,7.55999994278
Jorge,52,*,26,31.4819998741
Jorge,6,*,2,2.66400003433
Jorge,75,*,1,1.78399991989
Jorge,56,*,48,74.506000042
Jorge,7,/,41,1.40799999237
Jorge,36,-,3,1.6320002079
Jorge,26,+,37,7.35199999809
Jorge,85,*,11,13.2809998989
Jorge,43,*,46,22.6080000401
Jorge,65,-,21,4.34500002861
Jorge,71,+,55,4.0
Jorge,36,*,91,19.2009999752
Jorge,18,-,93,12.3760001659
Jorge,45,-,19,4.40799999237
Jorge,78,/,78,1.5039999485
Jorge,83,-,43,2.27999997139
Jorge,30,/,3,2.02399992943
Jorge,21,+,92,3.45600008965
Jorge,52,*,78,31.2099997997
Jorge,87,-,9,7.44799995422
Jorge,46,*,78,20.3199999332
Jorge,7,+,71,2.20000004768
Jorge,94,-,37,8.67199993134
Jorge,17,-,34,6.23099994659
Jorge,7,*,87,9.69600009918
Jorge,2,+,10,1.61599993706
Jorge,85,/,38,3.26399993896
Jorge,86,/,74,1.78499984741
Jorge,69,/,23,2.19200015068
Jorge,92,/,53,2.73599982262
Jorge,90,-,43,8.83999991417
Jorge,27,+,96,4.6970000267
Jorge,61,*,34,33.9300000668
Jorge,48,*,72,23.3279998302
Jorge,28,-,36,13.8559999466
Jesus Copado,58,*,7,21.034104492
Jesus Copado,21,*,40,12.9802552
Jesus Copado,34,/,19,3.645010802
Jesus Copado,33,/,75,4.921831825
Jesus Copado,96,/,41,3.122747459
Jesus Copado,52,-,48,3.695030126
Jesus Copado,57,/,44,3.188391363
Jesus Copado,91,*,92,194.194038839
Jesus Copado,51,*,23,42.270442503
Jesus Copado,5,/,81,3.907012086
Jesus Copado,4,*,11,3.746262254
Jesus Copado,9,+,97,6.769413754
Jesus Copado,4,*,30,3.093409326
Jesus Copado,84,/,43,3.614118943
Jesus Copado,22,+,16,3.563582912
Jesus Copado,63,*,95,43.177296383
Jesus Copado,6,/,16,3.42641401
Jesus Copado,6,*,77,13.419052911
Jesus Copado,74,/,40,3.291375306
Jesus Copado,32,/,74,3.285100692
Jesus Copado,59,*,48,49.525348477
Jesus Copado,98,-,94,3.510652251
Jesus Copado,68,*,58,67.580384479
Jesus Copado,61,/,40,2.988734518
Jesus Copado,78,-,42,7.77925165
Jesus Copado,62,+,34,6.527371139
Jesus Copado,90,/,65,2.835288071
Jesus Copado,2,-,97,4.884767206
Jesus Copado,25,-,28,6.621238862
Jesus Copado,85,*,51,60.906347439
Jesus Copado,46,+,47,5.980322979
Jesus Copado,39,-,44,3.745378895
Jesus Copado,37,+,52,7.565790761
Jesus Copado,52,*,15,30.844163102
Jesus Copado,1,-,95,3.401294438
Jesus Copado,97,*,70,18.654356982
Jesus Copado,8,+,92,3.354622553
Jesus Copado,13,+,59,5.917457344
Jesus Copado,26,-,52,5.692613581
Jesus Copado,86,/,50,2.302678616
Jesus Copado,79,+,19,10.843970803
Jesus Copado,91,+,65,4.532889957
Jesus Copado,18,-,68,5.275498345
Jesus Copado,78,+,65,30.816079337
Jesus Copado,25,/,53,2.520658383
Jesus Copado,9,*,23,10.562070841
Jesus Copado,67,*,51,75.556925599
Jesus Copado,18,+,70,3.039138046
Jesus Copado,46,/,55,2.539009564
Jesus Copado,64,/,73,2.048038759
Jesus Copado,94,/,58,5.001926024
Jesus Copado,39,+,83,21.194575193
Jesus Copado,98,*,59,20.738452117
Jesus Copado,51,*,39,25.752259995
Jesus Copado,93,/,11,4.452037677
Jesus Copado,96,/,30,4.647313257
Jesus Copado,27,-,16,6.665613395
Jesus Copado,60,+,31,2.871812445
Jesus Copado,44,/,87,2.414698532
Jesus Copado,63,+,48,12.655561958
Jesus Copado,9,+,46,3.645829725
Jesus Copado,18,-,39,8.400659456
Jesus Copado,28,-,13,9.152039129
Jesus Copado,8,*,71,10.406099569
Jesus Copado,73,*,42,142.237517348
Jesus Copado,18,/,47,2.682733257
Jesus Copado,94,*,39,27.725388989
Jesus Copado,85,*,65,83.137528196
Jesus Copado,17,/,3,3.75936452
Jesus Copado,93,-,89,3.029367766
Jesus Copado,36,-,34,2.272595041
Jesus Copado,82,*,63,36.905988807
Jesus Copado,18,*,45,26.594584963
Jesus Copado,43,-,54,14.733713728
Jesus Copado,7,+,53,3.714307818
Jesus Copado,94,+,3,2.876946186
Jesus Copado,94,/,4,22.217752393
Jesus Copado,30,+,99,7.584628723
Jesus Copado,11,/,64,2.299098003
Jesus Copado,39,*,12,64.6674371
Jesus Copado,34,*,49,67.733890718
Jesus Copado,17,+,91,8.425585324
Jesus Copado,9,/,13,2.547381318
Jesus Copado,38,+,40,4.308482954
Jesus Copado,64,/,66,2.476498826
Jesus Copado,8,*,86,10.065082326
Jesus Copado,27,-,86,22.476462557
Jesus Copado,85,-,28,7.77619569
Jesus Copado,27,+,74,11.382734452
Jesus Copado,25,-,87,9.808242391
Jesus Copado,25,+,55,3.093027816
Jesus Copado,80,*,6,3.868421423
Jesus Copado,76,*,69,29.090644939
Jesus Copado,14,*,34,45.103034227
Jesus Copado,97,*,56,39.784282804
Jesus Copado,88,-,67,3.778335488
Jesus Copado,99,*,64,23.014436663
Jesus Copado,20,/,37,2.381291766
Jesus Copado,72,-,10,2.558395554
Jesus Copado,42,+,85,9.845848538
Jesus Copado,75,+,4,2.518934503
Jesus Copado,9,*,32,12.317276506
Jesus Copado,53,*,63,29.549069692
Jesus Copado,29,+,11,3.054308451
Jesus Copado,34,-,24,4.782525949
Jesus Copado,8,/,2,2.408116032
Jesus Copado,28,-,29,3.199463517
Jesus Copado,13,/,77,2.235573676
Jesus Copado,79,*,58,31.4413731
Jesus Copado,39,-,56,6.804694821
Jesus Copado,38,/,18,5.602985434
Jesus Copado,11,-,63,4.380039348
Jesus Copado,29,*,76,40.363411543
Jesus Copado,88,+,28,4.463866355
Jesus Copado,99,*,70,11.248988962
Jesus Copado,52,/,84,2.667180507
Jesus Copado,89,*,3,8.846929647
Jesus Copado,50,/,59,2.399210755
Jesus Copado,58,+,78,9.637334329
Jesus Copado,34,-,67,6.547542696
Jesus Copado,12,*,20,6.19931287
Jesus Copado,45,+,51,8.10218725
Jesus Copado,79,+,71,4.075213611
Jesus Copado,69,*,28,16.370858964
Jesus Copado,35,/,98,1.986087002
Jesus Copado,60,+,96,2.796826768
Jesus Copado,45,-,27,6.210932285
Jesus Copado,16,+,79,5.915884316
Jesus Copado,74,+,10,3.55487996
Jesus Copado,61,/,29,2.213882428
Jesus Copado,49,-,76,4.066431341
Jesus Copado,25,+,32,3.704665681
Jesus Copado,19,+,87,4.698289514
Jesus Copado,96,+,95,7.148910245
Jesus Copado,7,+,13,2.641161275
Jesus Copado,23,/,32,1.946670637
Jesus Copado,86,/,52,3.538522643
Jesus Copado,28,/,8,5.927052851
Jesus Copado,88,+,35,9.185135843
Jesus Copado,2,/,19,2.300576895
Jesus Copado,24,/,58,1.823323902
Jesus Copado,71,-,40,2.295183651
Jesus Copado,28,+,69,4.930108868
Jesus Copado,20,/,27,1.950472593
Jesus Copado,43,*,44,74.578215827
Jesus Copado,67,*,41,27.284695922
Jesus Copado,66,+,35,9.618733381
Jesus Copado,66,*,10,3.622840162
Jesus Copado,54,*,4,6.731949157
Jesus Copado,28,+,97,12.312687039
Jesus Copado,71,+,16,3.180293072
Jesus Copado,96,*,65,12.616812395
Jesus Copado,99,-,98,2.4361114
Jesus Copado,58,-,77,4.759005385
Jesus Copado,59,*,4,6.172118035
Jesus Copado,85,-,99,16.657565224
Jesus Copado,51,/,11,3.196701547
Jesus Copado,10,/,8,2.262973635
Jesus Copado,34,/,62,3.106580596
Jesus Copado,90,-,26,5.160040816
Jesus Copado,32,-,24,2.866403924
Jesus Copado,59,+,21,6.922549694
Jesus Copado,58,*,22,30.24850429
Jesus Copado,72,-,27,8.421372822
Jesus Copado,81,-,61,2.65532885
Jesus Copado,71,+,93,8.909373107
Jesus Copado,65,+,90,3.393996734
Jesus Copado,13,-,28,3.168614596
Jesus Copado,81,-,64,8.005904322
Jesus Copado,53,/,71,2.357013457
Jesus Copado,67,-,96,22.983650084
Jesus Copado,36,/,7,8.136992959
Jesus Copado,15,-,31,3.009492441
Jesus Copado,66,-,40,3.741681076
Jesus Copado,13,-,19,3.204057301
Jesus Copado,33,*,76,16.342144629
Jesus Copado,70,*,10,6.573246877
Jesus Copado,66,-,87,7.73503081
Jesus Copado,18,*,13,22.07692603
Jesus Copado,38,+,73,13.232210564
Jesus Copado,20,-,37,4.79798336
Jesus Copado,52,*,59,25.335083436
Jesus Copado,2,*,47,6.044105752
Jesus Copado,18,*,55,32.917304864
Jesus Copado,9,*,99,50.02366759
Jesus Copado,97,/,72,1.921062491
Jesus Copado,42,+,75,4.084012996
Jesus Copado,30,/,76,2.325809463
Jesus Copado,42,*,77,55.915419053
Jesus Copado,66,-,21,4.120555063
Jesus Copado,58,+,69,4.944426935
Jesus Copado,9,-,99,3.845445911
Jesus Copado,34,+,93,14.774873704
Jesus Copado,55,*,7,7.683691702
Jesus Copado,40,*,2,2.142970298
Jesus Copado,18,/,46,1.706585083
Jesus Copado,86,/,68,2.348741784
Jesus Copado,11,-,23,19.771571082
Jesus Copado,23,-,99,19.978712201
Jesus Copado,53,-,77,9.21829982
Jesus Copado,68,-,4,3.094089011
Jesus Copado,37,-,34,2.834138643
Jesus Copado,75,*,42,44.957120225
Jesus Copado,25,+,9,8.750398325
Jesus Copado,22,-,54,8.682749312
Jesus Copado,77,-,6,8.320642429
Jesus Copado,72,*,23,17.900500278
Jesus Copado,59,*,7,27.517967324
Jesus Copado,86,+,43,6.783141796
Jesus Copado,15,/,77,2.050850859
Jesus Copado,22,/,81,1.54347281
Jesus Copado,50,-,49,2.028416134
Jesus Copado,12,/,90,2.651814973
Jesus Copado,7,+,30,2.181117561
Jesus Copado,21,*,38,10.708897791
Jesus Copado,26,*,14,14.367062254
Jesus Copado,18,-,13,8.186728798
Jesus Copado,35,/,79,1.686393735
Jesus Copado,8,/,70,1.700226052
Jesus Copado,83,-,53,4.075237786
Jesus Copado,40,*,1,2.258622495
Jesus Copado,28,+,47,12.533318684
Jesus Copado,66,*,62,30.955277727
Jesus Copado,74,-,42,20.650901762
Jesus Copado,17,+,29,9.722233686
Jesus Copado,33,+,92,6.000158486
Jesus Copado,23,/,52,1.389421123
Jesus Copado,30,*,35,9.993724993
Jesus Copado,42,/,34,2.960006691
Jesus Copado,53,+,46,15.387164127
Jesus Copado,24,/,45,2.868844817
Jesus Copado,27,/,14,1.86095003
Jesus Copado,82,+,5,2.435967819
Jesus Copado,76,-,87,7.783826708
Jesus Copado,98,/,45,3.673626743
Jesus Copado,63,*,78,86.38900291
Jesus Copado,91,/,47,3.959953161
Jesus Copado,26,/,35,2.299217752
Jesus Copado,12,+,94,5.763027902
Jesus Copado,81,*,70,14.545225085
Jesus Copado,56,-,11,2.302028338
Jesus Copado,82,/,52,1.426527494
Jesus Copado,17,+,76,4.671990164
Jesus Copado,8,+,26,2.102458131
Jesus Copado,76,-,70,1.795377238
Jesus Copado,21,/,92,1.909660992
Jesus Copado,58,-,76,10.533246981
Carlos,7,+,5,7.025714255
Carlos,1,+,9,3.856827834
Carlos,4,+,3,5.411508023
Carlos,8,+,9,4.263823292
Carlos,8,+,8,12.819562525
Carlos,1,+,4,3.136211023
Carlos,9,+,3,3.903894038
Carlos,2,*,1,6.046371143
Carlos,1,-,8,10.059515735
Carlos,5,+,9,14.210054017
Carlos,3,+,9,3.126112987
Carlos,5,/,2,7.9591742
Carlos,5,-,2,28.655496253
Carlos,9,*,9,3.346443061
Carlos,5,-,6,4.342333629
Carlos,1,-,7,11.420681147
Carlos,7,+,9,14.114392758
Carlos,4,/,3,2.898967024
Carlos,8,-,6,2.259158549
Carlos,8,*,5,2.396409765
Carlos,9,*,7,59.927799497
Carlos,3,/,1,7.110371332
Carlos,2,+,6,3.374107216
Carlos,9,/,1,8.5023605
Carlos,5,+,5,3.494878619
Carlos,9,-,5,20.113912835
Carlos,2,+,5,5.365603627
Carlos,4,*,2,10.878266697
Carlos,8,+,4,3.430246287
Carlos,4,-,8,4.339284923
Carlos,8,-,9,3.6199503
Carlos,37,-,2,8.222816506
Carlos,79,/,19,10.663315252
Carlos,53,-,1,2.441020257
Carlos,11,/,38,2.713617059
Carlos,79,/,4,8.119208359
Carlos,45,-,36,5.534115269
Carlos,89,-,24,4.998078719
Carlos,83,/,74,2.612493044
Carlos,26,-,36,4.623050427
Carlos,77,+,99,5.35436866
Carlos,4,-,29,3.828477462
Carlos,56,*,81,89.408445086
Carlos,49,-,6,11.354393351
Carlos,5,*,21,3.671670802
Carlos,88,/,2,6.943842317
Carlos,23,*,93,35.128663448
Carlos,70,-,3,3.074003714
Carlos,97,*,87,44.861385031
Carlos,96,*,4,430.535608944
Carlos,56,*,9,11.234927361
Carlos,29,-,48,9.598852522
Carlos,84,+,10,3.990852144
Carlos,72,*,6,9.251019836
Carlos,45,*,32,509.548774771
Carlos,93,+,52,7.423698614
Carlos,86,-,79,124.649617703
Carlos,78,+,79,5.103787535
Carlos,57,-,7,3.097726926
Carlos,17,+,30,3.20956804
Carlos,25,-,35,4.551310928
Carlos,68,*,3,77.443635675
Carlos,91,/,12,62.732976531
Carlos,1,-,88,5.244620833
Carlos,23,*,3,6.082839108
Carlos,70,-,66,3.085444085
Carlos,72,/,43,4.707964473
Carlos,30,*,68,12.127498134
Carlos,86,-,72,6.573860867
Carlos,76,*,4,6.662975637
Carlos,31,+,79,6.919833573
Carlos,85,/,24,4.527101323
Carlos,89,+,70,3.853926651
Carlos,17,+,64,4.428426839
Carlos,53,*,35,22.455946905
Carlos,88,*,15,41.787426386
Carlos,33,/,43,2.435393548
Carlos,26,-,98,22.790555462
Carlos,66,-,54,4.232573695
Carlos,38,-,11,3.457226573
Carlos,19,*,31,25.109796913
Carlos,55,+,53,3.548499131
Carlos,62,*,84,112.601838998
Carlos,46,+,68,6.812988492
Carlos,66,+,38,7.12442081
Carlos,71,-,64,22.396577042
Carlos,64,-,58,7.018986669
Carlos,4,/,19,2.477665171
Carlos,77,/,1,1.9313913
Carlos,2,*,97,4.990306629
Carlos,63,+,57,5.289696757
Carlos,20,/,97,2.670820983
Carlos,50,*,55,26.643449624
Carlos,94,-,18,9.865550519
Carlos,71,-,9,20.371411447
Carlos,57,+,33,7.167402817
Carlos,65,+,68,5.630098173
Carlos,14,/,19,7.417683051
Carlos,16,+,20,2.930880647
Carlos,94,+,94,4.439019607
Carlos,85,*,10,3.205802841
Carlos,5,*,98,9.424214715
Carlos,99,/,52,2.68566719
Carlos,77,-,95,15.414560092
Carlos,41,+,11,5.607350793
Carlos,87,/,71,2.029423719
Carlos,66,/,29,9.879943589
Carlos,94,-,70,3.197545341
Carlos,61,/,77,2.669773954
Carlos,36,-,52,7.764679641
Carlos,31,+,53,4.520434286
Carlos,87,-,64,6.40132021
Carlos,28,+,98,5.255343977
Carlos,92,/,72,2.056268133
Carlos,81,*,30,32.452025117
Carlos,53,*,72,17.015428542
Carlos,84,/,48,3.155385687
Carlos,43,-,92,13.500552896
Carlos,22,+,12,2.922940843
Carlos,9,/,18,2.868503072
Carlos,5,/,13,1.894789615
Carlos,2,/,33,1.799187438
Carlos,87,*,4,6.726371819
Carlos,72,+,60,4.174400055
Carlos,79,*,18,31.043828915
Carlos,33,/,27,2.497394889
Carlos,77,+,98,12.137531328
Carlos,36,*,21,13.176839711
Carlos,42,/,24,9.161983822
Carlos,46,+,77,5.870781331
Carlos,56,/,89,2.523977812
Carlos,72,-,83,23.186357224
Carlos,24,/,66,2.123789334
Carlos,40,*,62,37.676290752
Carlos,23,/,58,4.159691335
Carlos,57,*,10,3.664704522
Carlos,42,+,12,3.129270138
Carlos,90,*,40,4.018919795
Carlos,28,-,62,34.606640834
Carlos,22,-,47,7.45185865
Carlos,73,-,62,7.838499067
Carlos,36,/,60,2.212658001
Carlos,77,*,70,11.602496727
Carlos,67,*,81,24.784962644
Carlos,87,+,40,5.435566205
Carlos,6,*,88,7.071686768
Carlos,72,+,43,10.456951575
Carlos,29,+,47,11.772156849
Carlos,97,-,69,7.433960416
Carlos,29,/,22,4.084247145
Carlos,60,+,80,12.210761503
Carlos,32,+,23,3.76070697
Carlos,72,/,54,3.15962187
Carlos,47,-,89,10.17001634
Carlos,32,+,82,5.315938992
Carlos,78,-,19,9.377808163
Carlos,10,-,18,3.18069964
Carlos,57,/,54,3.178367796
Carlos,44,*,92,32.617139906
Carlos,95,+,98,8.258144645
Carlos,33,+,39,6.968692717
Carlos,15,+,51,5.020767055
Carlos,36,-,76,9.412435708
Carlos,96,-,43,6.451515407
Carlos,35,-,41,5.519476062
Carlos,54,*,41,13.372838393
Carlos,64,-,17,11.679857009
Carlos,99,/,83,2.340032177
Carlos,50,/,49,2.120143267
Carlos,81,+,80,3.737723898
Carlos,12,+,66,2.958049594
Carlos,88,/,3,77.954060385
Carlos,85,*,22,36.897727525
Carlos,15,/,26,2.583413363
Carlos,43,-,6,4.534511292
Carlos,4,+,9,2.965320418
Carlos,73,+,28,5.002937323
Carlos,88,-,65,9.275491902
Carlos,38,*,88,25.262747067
Carlos,58,-,55,2.445839015
Carlos,75,+,68,7.675684372
Carlos,47,-,21,5.986656663
Carlos,87,*,81,39.097872545
Carlos,46,-,20,2.530595596
Carlos,33,/,29,1.936544255
Carlos,66,*,2,4.181967513
Carlos,93,*,34,21.547917905
Carlos,30,*,74,30.579011642
Carlos,39,*,91,28.963947871
Carlos,13,*,26,32.196457056
Carlos,12,/,78,3.498672415
Carlos,32,/,37,3.189451361
Carlos,21,*,70,7.279879701
Carlos,75,/,55,2.502655567
Carlos,64,-,26,5.59608225
Carlos,9,+,20,2.471474586
Carlos,33,-,34,3.558911331
Carlos,18,+,46,3.709408742
Carlos,73,+,14,4.615255479
Carlos,70,-,4,5.395695973
Carlos,46,/,90,13.909167746
Carlos,31,/,57,3.980838225
Carlos,59,*,72,25.322740637
Carlos,73,*,4,12.466494773
Carlos,23,-,10,2.561798056
Carlos,37,-,83,14.352651475
Carlos,42,+,5,2.255118118
Carlos,43,*,11,10.50848005
Carlos,31,+,19,4.428473251
Carlos,28,-,20,2.541605912
Carlos,68,/,46,2.59298353
Carlos,83,/,7,6.919170095
Carlos,75,-,14,4.618668613
Carlos,75,-,47,5.939267064
Carlos,40,*,87,22.89231467
Carlos,96,*,68,77.035048519
Carlos,61,+,76,5.726239759
Carlos,73,-,2,2.939100034
Carlos,68,-,1,2.577874774
Carlos,21,/,56,2.150121728
Carlos,77,*,23,17.320710578
Carlos,32,-,38,3.26284126
Carlos,42,*,81,34.650353503
Carlos,83,*,10,4.802278905
Carlos,37,-,58,7.357993011
Carlos,79,-,64,8.815474332
Carlos,22,-,8,13.582847044
Carlos,46,/,80,2.217631284
Carlos,29,+,92,5.971387415
Carlos,17,*,94,28.924361149
Carlos,26,+,59,6.975732267
Carlos,59,+,94,8.550218458
Carlos,99,+,49,4.805409032
Carlos,52,*,38,43.175029191
Carlos,64,+,95,5.971450981
Carlos,6,-,75,4.805849168
Carlos,75,+,96,6.143221807
Carlos,81,/,7,3.236865479
Carlos,15,/,87,2.354708316
Carlos,44,*,58,17.617407019
Carlos,59,-,11,4.056374619
Carlos,54,+,87,10.309657316
Carlos,54,*,3,4.854123878
Carlos,7,-,14,2.781631223
Carlos,52,/,67,2.503254923
Carlos,29,/,27,2.522860488
Carlos,73,*,75,24.106579722
Carlos,37,/,27,2.242802596
Carlos,23,*,4,4.453559038
Carlos,99,/,78,3.028457372
Carlos,73,*,15,18.399671859
Carlos,11,+,84,2.974639024
Carlos,55,+,7,6.165714337
Carlos,39,-,96,13.23051607
Carlos,58,+,75,9.366847382
Carlos,63,/,30,3.095604928
Carlos,74,+,24,4.779693678
Carlos,72,*,95,26.398673877
Carlos,15,-,9,5.892739103
Carlos,83,-,59,6.576263461
Carlos,67,*,96,25.182597873
Carlos,37,/,54,2.585526696
Carlos,17,+,19,5.205523963
Carlos,35,+,99,5.396335435
Carlos,18,*,16,15.257162049
Carlos,94,+,7,4.323386982
Carlos,70,/,63,2.335768369
Carlos,53,/,59,2.520988249
Carlos,71,*,43,13.376603927
Carlos,95,-,72,7.733517968
 
